age,age_group,gender,country,occupation,education_level,income_bracket,relationship_status,primary_platform,num_platforms_used,daily_screen_time_minutes,weekly_sessions,avg_session_duration_minutes,preferred_content_type,primary_device,usage_purpose,posts_per_week,likes_per_day,comments_per_day,shares_per_week,followers_count,following_count,engagement_rate_pct,video_consumption_daily_minutes,has_purchased_via_social,follows_influencers,ad_click_frequency,monthly_social_spending_usd,uses_privacy_settings,experienced_cyberbullying,reports_fake_news_frequency,self_reported_mental_health_effect,sleep_hours_per_night,productivity_impact,platform_satisfaction,account_age_years,is_verified_account,is_content_creator,uses_ai_features,daily_notifications,checks_phone_first_morning,uses_screen_time_limits,addiction_label
1.806426930624419,1.6856350585195061,-0.9186340048537289,1.5593925430403748,0.0872523295290705,-0.645219259128143,0.48068692446853367,-1.2401534125376807,-0.7267412755079686,-1.9631636155629548,-0.8162405030900097,-1.012133510230321,-0.25367870540074244,-1.5580128029837301,0.27719191442956326,-1.2184991882904168,-0.585176724465865,-0.8720109793233524,-0.8571384470056042,-0.6286158386291429,-0.22239679016733072,-0.10505341625827304,-0.7944008949842113,-0.5208832333525207,1.2795041233570776,-1.3800595332639447,0.4119943337317897,-0.7178199101856542,-1.1766567264561187,-0.4742254315424333,-1.1337648597427126,0.9308203179338235,1.0416250413453902,-1.1277055455702605,1.8754133918051117,1.4382435628422177,-0.22650301650185747,-0.4229982420764707,-0.7293811407375611,-0.3427315963874714,0.619192384874173,-0.6208704920037882,0
0.2892098472222342,0.38292292620669216,0.6008456818135922,-0.5499084711625296,1.4681392992407922,-1.230353582325661,0.48068692446853367,-1.9555400598465582,-0.9418917072543053,-0.4349227855477543,0.6334413152823394,0.6010853457313001,0.2331471375424612,-1.5580128029837301,1.3139216649141447,-0.5237339141120546,-0.011200731519496339,0.20337279849090342,1.5807974177274178,0.3698889766387326,0.7115395990245279,0.8297588706914782,0.24067712160927293,0.5713935976937121,-0.7815527763804829,0.7246064216048164,1.2930771689152578,-0.6780573462219639,-1.1766567264561187,-0.4742254315424333,-1.1337648597427126,-1.2909603909329976,-0.5512408094685293,-0.02365815829867671,0.2683753525548018,-0.2670372272698993,-0.22650301650185747,-0.4229982420764707,-0.7293811407375611,2.4303931478278673,0.619192384874173,-0.6208704920037882,0
-0.30448379410905557,-0.2684331399497148,-0.9186340048537289,0.6006193547663273,-1.1210237689686862,1.1101837104644108,-1.0797918990905817,0.9060065293889514,-0.511590843761632,-0.9443363955528212,0.09180195457179137,-0.4071764392447131,1.5251080284301946,0.9950170408501529,-0.7595378360550182,1.213179271333851,0.5627752614268723,-0.6238454921354472,-0.16058534279616943,0.8691413842726704,-0.19472354964272773,-0.2777711149899414,-0.5209840604123475,0.9270186124529507,1.2795041233570776,0.7246064216048164,-1.3501713366351464,1.1620187520977412,0.8498655364099456,2.108701755507857,1.4165867035844397,0.9308203179338235,-0.12647658258481703,-1.1277055455702605,-0.5351436670703531,-0.39493328652830817,-0.22650301650185747,-0.4229982420764707,-0.7293811407375611,-0.5202115800172531,-1.6150069419913997,-0.6208704920037882,0
-0.43641571440489774,-0.2684331399497148,-0.9186340048537289,-1.3169270217817677,0.2598632007430357,-0.645219259128143,-1.0797918990905817,0.19061988208007408,-1.157042139000642,1.0933180444674462,-0.6728653781960412,-0.20552408224951046,-0.35978177373451786,-1.5580128029837301,-1.7962675865395998,-0.17635127702287348,0.5627752614268723,-0.6238454921354472,-0.8571384470056042,-0.8782420424461118,-0.22339018854513698,2.1473990465825565,0.43597486058917584,-0.08905285828773098,-0.7815527763804829,0.7246064216048164,-0.4690885014516784,-0.762658546144709,0.8498655364099456,-0.4742254315424333,1.4165867035844397,0.9308203179338235,1.1478160980663177,1.0803892289729071,-0.5351436670703531,-0.6294093951687242,-0.22650301650185747,-0.4229982420764707,-0.7293811407375611,0.47811332790026895,0.619192384874173,-0.6208704920037882,0
0.4871077276659974,0.38292292620669216,-0.9186340048537289,-0.07052187702550591,-1.2936346401826513,1.6953180336619287,1.000846532321572,0.19061988208007408,-0.29644041201529536,-0.4349227855477543,0.20331594060043362,0.8027377027265027,-0.4752468775095081,-1.274342820335521,0.27719191442956326,0.8657966342446699,-0.29818872799268065,0.20337279849090342,-0.8571384470056042,-0.378989634812174,-0.1375321858918815,-0.2866740891513676,0.8363352254979766,0.520590024156678,-0.7815527763804829,0.7246064216048164,0.4119943337317897,-0.08500293476352105,0.8498655364099456,-0.4742254315424333,-1.1337648597427126,-1.2909603909329976,-0.020285525863889445,-1.1277055455702605,0.2683753525548018,0.7774472566737725,-0.22650301650185747,-0.4229982420764707,-0.7293811407375611,0.0344133688258147,0.619192384874173,-0.6208704920037882,0
2.7959163328432353,2.336991124675913,-0.9186340048537289,1.46351522421297,-0.7758020265407556,-1.230353582325661,0.48068692446853367,0.19061988208007408,1.2096126102090612,-0.9443363955528212,-1.3100881555025683,-0.8104811532351184,-1.2210890343263399,0.7113470582019437,0.27719191442956326,1.213179271333851,0.5627752614268723,0.7824256019293488,-0.16058534279616943,0.3698889766387326,0.22236185498193,2.545361991598308,-1.0092284078621045,-1.282936836408032,1.2795041233570776,0.7246064216048164,1.2930771689152578,-0.27450962259047,0.8498655364099456,-0.4742254315424333,-1.1337648597427126,0.9308203179338235,-0.020285525863889445,1.0803892289729071,0.2683753525548018,-0.9065175235619432,-0.22650301650185747,2.364076018593046,1.371025303709916,0.07878336473326013,0.619192384874173,1.6106418534606384,0
-0.7662455151445031,-0.9197892061061217,0.6008456818135922,-0.5499084711625296,0.7776958143849314,-0.645219259128143,1.5210061401746104,-1.9555400598465582,0.13386045147737796,1.6027316544725132,0.5378578986863604,1.0043900597217053,-0.3316956674108713,0.9950170408501529,-1.7962675865395998,-0.17635127702287348,-0.011200731519496339,-0.45840183401017703,0.18769120930854796,1.1187675880896393,-0.20692815828434752,-0.3107121193872183,-0.03273971296259068,0.39358109031409283,1.2795041233570776,0.7246064216048164,1.2930771689152578,3.1010782543270574,0.8498655364099456,-0.4742254315424333,1.4165867035844397,0.9308203179338235,-0.020285525863889445,-1.1277055455702605,0.2683753525548018,0.6495511974153634,-0.22650301650185747,-0.4229982420764707,1.371025303709916,1.2767732542342867,0.619192384874173,-0.6208704920037882,0
0.22324388707431309,0.38292292620669216,-0.9186340048537289,-0.5499084711625296,1.1229175568128618,-0.06008493593062512,-0.03947268338450477,-1.9555400598465582,-0.511590843761632,0.07449082445731255,0.2670382183310863,1.4076947737121106,-0.9059005078054196,-0.9906728376873116,0.27719191442956326,-0.8711165512012358,1.4237392508464253,2.76774949943259,2.9739036261462872,-0.12936343099520514,-0.1866344485663053,-0.2564039770025185,0.7582161299060154,0.6730007447677803,-0.7815527763804829,0.7246064216048164,1.2930771689152578,-0.8667180220496854,-1.1766567264561187,-0.4742254315424333,1.4165867035844397,-1.2909603909329976,-0.9760050363522415,-1.1277055455702605,-1.338662686695508,-0.4801973260339139,-0.22650301650185747,2.364076018593046,1.371025303709916,-0.7642465575082029,0.619192384874173,1.6106418534606384,0
1.4106311697368925,1.6856350585195061,0.6008456818135922,-1.0292950652995534,0.0872523295290705,-0.06008493593062512,-0.03947268338450477,-1.9555400598465582,0.3490108832237146,-0.9443363955528212,-1.4375327109638738,-1.6170905812159289,-1.4707433127587521,0.9950170408501529,0.27719191442956326,1.213179271333851,-0.585176724465865,0.3688164566161735,-0.8571384470056042,-0.6286158386291429,-0.19387206531889378,-0.3356404470392117,-1.8197140246287007,-0.08905285828773098,-0.7815527763804829,-1.3800595332639447,0.4119943337317897,-0.42594577045218357,0.8498655364099456,-0.4742254315424333,1.4165867035844397,-0.5503668213107239,1.2540071547872453,-1.1277055455702605,-0.5351436670703531,-0.5654613655395199,-0.22650301650185747,-0.4229982420764707,-0.7293811407375611,-0.054326622989076145,-1.6150069419913997,1.6106418534606384,0
-0.8322114752924242,-0.9197892061061217,-0.9186340048537289,-0.5499084711625296,1.6407501704547576,0.5250493872668929,1.5210061401746104,0.19061988208007408,-1.157042139000642,-0.4349227855477543,-0.6887959476287043,-1.2137858672255237,-0.004024426968330242,0.7113470582019437,0.27719191442956326,1.213179271333851,-0.011200731519496339,0.5342601147414436,-0.5088618949008868,-0.378989634812174,0.028649171309708912,-0.3703620462687739,-0.9896986339641142,-1.359142196713583,-0.7815527763804829,0.7246064216048164,-1.3501713366351464,-0.385337194489266,-1.1766567264561187,-0.4742254315424333,0.5664695158087223,-1.2909603909329976,0.616860814461678,1.0803892289729071,1.8754133918051117,0.6708672072917651,-0.22650301650185747,-0.4229982420764707,-0.7293811407375611,-0.7642465575082029,0.619192384874173,1.6106418534606384,0
1.014835408849366,1.034278992363099,3.6398050551482344,-1.604558978263982,-0.08535854168489472,-0.06008493593062512,-1.0797918990905817,0.19061988208007408,1.2096126102090612,-1.453750005557888,-0.8640322113879993,-0.6088287962399157,-0.34729905981289705,0.42767707555373446,0.27719191442956326,-0.5237339141120546,-0.585176724465865,-0.044792688697001745,-0.8571384470056042,-0.8782420424461118,-0.21657831395446547,0.002672571094984021,-0.33545120838143994,0.34277751677705875,-0.7815527763804829,-1.3800595332639447,0.4119943337317897,0.7305526324917412,0.8498655364099456,-0.4742254315424333,0.5664695158087223,0.9308203179338235,-0.3388586960266731,-1.1277055455702605,0.2683753525548018,-1.1196776223259577,-0.22650301650185747,2.364076018593046,-0.7293811407375611,2.053248182614581,0.619192384874173,-0.6208704920037882,0
1.9383588509202612,1.6856350585195061,-0.9186340048537289,-0.26227651468031543,-0.7758020265407556,0.5250493872668929,-1.0797918990905817,0.9060065293889514,1.2096126102090612,-1.453750005557888,-0.8162405030900097,-0.6088287962399157,-0.25367870540074244,-1.274342820335521,-1.7962675865395998,1.560561908423032,0.5627752614268723,0.6169819438040787,-0.8571384470056042,1.1187675880896393,-0.22211296205938608,1.3888656480290438,-0.7162817993922503,-0.6224903804265889,1.2795041233570776,-1.3800595332639447,0.4119943337317897,-0.6611371062374148,0.8498655364099456,2.108701755507857,-1.1337648597427126,-0.5503668213107239,0.7230518711826065,-1.1277055455702605,0.2683753525548018,0.15928297025812993,-0.22650301650185747,-0.4229982420764707,1.371025303709916,-0.40928659024863956,0.619192384874173,-0.6208704920037882,0
-1.0960753158841086,-0.9197892061061217,-0.9186340048537289,-0.5499084711625296,-0.6031911553267904,0.5250493872668929,-0.5596322912375432,-1.2401534125376807,0.7793117467163879,1.0933180444674462,0.872399856772287,0.39943298873609745,0.8291967272998456,0.9950170408501529,0.27719191442956326,-1.2184991882904168,0.275787264953688,-0.6238454921354472,-0.5088618949008868,-0.378989634812174,-0.2296344069199192,0.36146242980046,-0.14015346940153728,0.7492061050733314,1.2795041233570776,-1.3800595332639447,0.4119943337317897,-0.8929443940257362,0.8498655364099456,-0.4742254315424333,0.5664695158087223,0.9308203179338235,0.08590553085703814,1.0803892289729071,-1.338662686695508,-1.4820497902247827,-0.22650301650185747,-0.4229982420764707,1.371025303709916,0.18970835450187368,0.619192384874173,-0.6208704920037882,0
-1.0960753158841086,-0.9197892061061217,0.6008456818135922,0.21711007945670835,-0.25796941289885994,1.6953180336619287,-0.03947268338450477,0.19061988208007408,-1.157042139000642,1.6027316544725132,1.3343863703195193,0.1977806317408948,1.8527792688727356,0.7113470582019437,0.27719191442956326,-0.5237339141120546,-0.585176724465865,-0.7892891502607172,0.5359677614132654,-0.378989634812174,-0.22679612584047273,-0.38104561526248537,-0.4526298517693817,0.495188237388161,-0.7815527763804829,-1.3800595332639447,1.2930771689152578,-0.8447217100697717,0.8498655364099456,-0.4742254315424333,0.5664695158087223,-1.2909603909329976,-0.6574318661894568,-0.02365815829867671,-1.338662686695508,-1.58862983960679,-0.22650301650185747,2.364076018593046,1.371025303709916,0.6777783094837734,0.619192384874173,-0.6208704920037882,1
-1.2280072361799508,-1.5711452722625288,-0.9186340048537289,-0.9334177464721486,0.0872523295290705,-1.230353582325661,-1.59995150694362,0.9060065293889514,1.2096126102090612,0.5839044344623794,-0.49762911443674623,-1.4154382242207262,0.3704569906802881,-0.4233328723908932,0.27719191442956326,1.213179271333851,-0.29818872799268065,0.6997037728667138,-0.8571384470056042,0.8691413842726704,-0.2270799539484174,-0.2644166537478021,-0.7553413471882308,0.495188237388161,-0.7815527763804829,0.7246064216048164,-1.3501713366351464,-0.6053003142884031,-1.1766567264561187,-0.4742254315424333,1.4165867035844397,-1.2909603909329976,-0.23266763930574555,1.0803892289729071,0.2683753525548018,0.18059898013453132,-0.22650301650185747,-0.4229982420764707,1.371025303709916,1.1436632665119504,0.619192384874173,-0.6208704920037882,0
-0.10658591366529231,-0.2684331399497148,2.1203253684809136,-0.5499084711625296,-0.4305802841128252,0.5250493872668929,1.5210061401746104,0.19061988208007408,-0.29644041201529536,-0.9443363955528212,-0.25867057294679857,-0.20552408224951046,0.35173291979785737,0.7113470582019437,0.27719191442956326,0.5184139971554887,-0.8721647209390493,2.6850276703699554,-0.16058534279616943,-0.12936343099520514,-0.22637038367855578,-0.2768808175737988,1.988591885479402,-0.8765082481117593,-0.7815527763804829,0.7246064216048164,0.4119943337317897,2.1526988031930854,0.8498655364099456,-0.4742254315424333,-1.1337648597427126,0.9308203179338235,0.29828764429889426,1.0803892289729071,1.0718943721799568,0.03138691099972124,-0.22650301650185747,-0.4229982420764707,-0.7293811407375611,-0.7864315554619257,0.619192384874173,-0.6208704920037882,0
1.014835408849366,1.034278992363099,0.6008456818135922,0.40886471711151784,-1.2936346401826513,1.1101837104644108,-0.03947268338450477,0.19061988208007408,0.7793117467163879,1.6027316544725132,-0.5932125310327253,-0.8104811532351184,0.18321628185597894,-1.8416827856319393,1.3139216649141447,0.8657966342446699,-0.585176724465865,0.037929140365633315,-0.5088618949008868,-0.8782420424461118,0.3231208333022795,-0.24483011059266443,1.597996407519597,0.39358109031409283,-0.7815527763804829,-1.3800595332639447,0.4119943337317897,-0.5359273303517522,-1.1766567264561187,-0.4742254315424333,1.4165867035844397,0.9308203179338235,0.829242927903534,-0.02365815829867671,-1.338662686695508,-0.24572121739349792,-0.22650301650185747,-0.4229982420764707,1.371025303709916,-0.07651162094279886,-1.6150069419913997,-0.6208704920037882,0
1.1467673291452083,1.034278992363099,-0.9186340048537289,-0.6457857899899344,-0.4305802841128252,1.1101837104644108,-0.03947268338450477,0.9060065293889514,0.3490108832237146,-0.4349227855477543,-1.0551990445799575,-0.0038717252543078225,-1.242933783689176,0.9950170408501529,0.27719191442956326,0.17103136006630762,-0.585176724465865,-0.2929581758849069,0.18769120930854796,-0.378989634812174,-0.22920866475800225,2.6700036298582748,-1.8197140246287007,-1.968785079157992,-0.7815527763804829,0.7246064216048164,-1.3501713366351464,-0.9420130899809284,-1.1766567264561187,2.108701755507857,-1.1337648597427126,-0.5503668213107239,1.0416250413453902,-1.1277055455702605,-0.5351436670703531,-0.4375653062811112,-0.22650301650185747,-0.4229982420764707,-0.7293811407375611,-0.3871015922949168,-1.6150069419913997,-0.6208704920037882,0
1.740460970476498,1.6856350585195061,3.6398050551482344,-0.3581538335077202,-0.08535854168489472,-0.06008493593062512,1.5210061401746104,0.9060065293889514,0.13386045147737796,-1.9631636155629548,-0.5613513921673989,-0.8104811532351184,0.24562985146408198,1.278687023498362,0.27719191442956326,0.17103136006630762,-0.8721647209390493,-0.6238454921354472,-0.5088618949008868,0.8691413842726704,-0.2154430015226869,-0.22346297260524156,-0.9213444253211481,-0.8003028878062082,1.2795041233570776,-1.3800595332639447,-1.3501713366351464,-0.30665807856111305,0.8498655364099456,-0.4742254315424333,1.4165867035844397,-1.2909603909329976,-0.44504975274760167,-1.1277055455702605,-0.5351436670703531,-0.8638855038091404,-0.22650301650185747,-0.4229982420764707,-0.7293811407375611,0.012228370872091991,-1.6150069419913997,-0.6208704920037882,0
1.2786992494410503,1.034278992363099,0.6008456818135922,-0.16639919585291066,1.6407501704547576,0.5250493872668929,-0.03947268338450477,0.9060065293889514,0.7793117467163879,-1.453750005557888,-0.7365876559266938,-1.012133510230321,-0.09764478138048482,-0.7070028550391024,-1.7962675865395998,0.8657966342446699,-0.8721647209390493,1.6923657216183345,-0.8571384470056042,0.12026277282176373,-0.20181925234134387,-0.29290617106436595,-0.7260466863412453,-0.8257046745747252,1.2795041233570776,0.7246064216048164,0.4119943337317897,-0.1408397267125328,-1.1766567264561187,2.108701755507857,-0.2836476719669951,0.9308203179338235,0.9354339846244626,-1.1277055455702605,-0.5351436670703531,-1.2262576717079652,-0.22650301650185747,-0.4229982420764707,-0.7293811407375611,-0.919541543184262,0.619192384874173,-0.6208704920037882,0
-0.9641433955882663,-0.9197892061061217,0.6008456818135922,1.5593925430403748,-1.2936346401826513,-0.645219259128143,-0.5596322912375432,-1.9555400598465582,1.2096126102090612,1.6027316544725132,-1.007407336281968,-1.6170905812159289,-0.6281601230493609,0.9950170408501529,0.27719191442956326,1.560561908423032,-0.8721647209390493,-0.7892891502607172,1.2325208656227002,-0.8782420424461118,-0.16194140317512107,-0.25729427441866115,-1.5267674161588465,-1.282936836408032,-0.7815527763804829,-1.3800595332639447,-1.3501713366351464,1.0554212401950822,-1.1766567264561187,-0.4742254315424333,-1.1337648597427126,0.9308203179338235,1.1478160980663177,1.0803892289729071,0.2683753525548018,-1.1836256519551622,-0.22650301650185747,-0.4229982420764707,-0.7293811407375611,-0.9417265411379846,0.619192384874173,1.6106418534606384,0
-0.5023816745528188,-0.2684331399497148,-0.9186340048537289,-0.6457857899899344,-0.7758020265407556,0.5250493872668929,-0.03947268338450477,-1.2401534125376807,0.7793117467163879,1.0933180444674462,-0.8799627808206625,0.1977806317408948,-1.1836408925614779,0.7113470582019437,0.27719191442956326,0.5184139971554887,-0.011200731519496339,-0.9547328083859874,-0.5088618949008868,2.6165248109914527,-0.19812948693806348,0.13977837318094755,2.4084820242861937,-0.21606179213031618,1.2795041233570776,0.7246064216048164,0.4119943337317897,-0.23390104662755234,0.8498655364099456,-0.4742254315424333,0.5664695158087223,-0.5503668213107239,1.57258032495003,1.0803892289729071,-1.338662686695508,1.3742955332130131,-0.22650301650185747,-0.4229982420764707,-0.7293811407375611,0.6334083135763279,-1.6150069419913997,-0.6208704920037882,0
1.4106311697368925,1.6856350585195061,-0.9186340048537289,-0.3581538335077202,-1.2936346401826513,-1.230353582325661,1.000846532321572,0.19061988208007408,0.7793117467163879,-0.4349227855477543,-0.6887959476287043,-0.0038717252543078225,-0.6843323356966534,0.7113470582019437,1.3139216649141447,-0.8711165512012358,-0.29818872799268065,0.12065096942826838,1.2325208656227002,-0.6286158386291429,0.07193295777126747,-0.3578978824427772,0.9339840949879276,-0.5462850201210377,-0.7815527763804829,0.7246064216048164,-1.3501713366351464,-0.6315266862644541,-1.1766567264561187,-0.4742254315424333,-1.1337648597427126,-1.2909603909329976,1.7849624383918852,-1.1277055455702605,-0.5351436670703531,-0.7359894445507316,-0.22650301650185747,-0.4229982420764707,-0.7293811407375611,-0.6976915636470348,0.619192384874173,-0.6208704920037882,0
0.22324388707431309,0.38292292620669216,0.6008456818135922,1.5593925430403748,0.7776958143849314,-0.645219259128143,-0.03947268338450477,-1.2401534125376807,1.4247630419553978,0.5839044344623794,-1.995102641107085,-1.6170905812159289,-2.5629807809005554,-0.4233328723908932,0.27719191442956326,0.17103136006630762,-0.8721647209390493,-0.9547328083859874,0.5359677614132654,-0.6286158386291429,-0.22736378205636204,0.09615379978995917,-0.2085076780445033,-1.943383292389475,1.2795041233570776,0.7246064216048164,0.4119943337317897,1.0190427242283018,0.8498655364099456,-0.4742254315424333,-1.1337648597427126,-0.5503668213107239,0.19209658757796666,1.0803892289729071,-0.5351436670703531,-1.4394177704719797,-0.22650301650185747,-0.4229982420764707,-0.7293811407375611,0.7887032992523869,0.619192384874173,1.6106418534606384,0
0.09131196677847092,0.38292292620669216,-0.9186340048537289,1.46351522421297,1.295528428026827,1.1101837104644108,-0.03947268338450477,-1.2401534125376807,-0.29644041201529536,0.07449082445731255,0.5697190375516867,0.8027377027265027,-0.08828274593926946,0.7113470582019437,0.27719191442956326,0.5184139971554887,-0.011200731519496339,-0.7892891502607172,-0.5088618949008868,0.3698889766387326,-0.19004038586164104,-0.32673747287778554,-0.2378023388914885,0.39358109031409283,-0.7815527763804829,0.7246064216048164,0.4119943337317897,-0.8142652780975834,0.8498655364099456,-0.4742254315424333,-1.1337648597427126,0.9308203179338235,0.08590553085703814,1.0803892289729071,0.2683753525548018,-0.4162492964047096,4.414952239683746,-0.4229982420764707,-0.7293811407375611,-0.6311365697858666,0.619192384874173,1.6106418534606384,0
-1.2939731963278718,-1.5711452722625288,-0.9186340048537289,-1.221049702954363,-0.9484128977547208,1.6953180336619287,-1.59995150694362,0.9060065293889514,1.2096126102090612,-1.453750005557888,0.6175107458496762,0.39943298873609745,0.51088752229852,-1.5580128029837301,2.3506514153987266,-0.17635127702287348,1.136751254373241,2.9331931575578603,0.18769120930854796,1.3683937919066083,0.5396816796640446,0.44515038691786635,-1.253350581586983,0.5459918109251951,1.2795041233570776,-1.3800595332639447,-1.3501713366351464,-0.0537004907921053,-1.1766567264561187,-0.4742254315424333,-1.1337648597427126,0.9308203179338235,-0.9760050363522415,-1.1277055455702605,-1.338662686695508,0.20191499001093272,-0.22650301650185747,-0.4229982420764707,1.371025303709916,1.0992932706045049,0.619192384874173,-0.6208704920037882,0
0.157277926926392,0.38292292620669216,-0.9186340048537289,0.7923739924211368,-1.4662455113966164,-0.06008493593062512,-0.03947268338450477,0.9060065293889514,-0.9418917072543053,0.07449082445731255,-0.7843793642246835,-0.4071764392447131,-0.1912651357926394,-1.5580128029837301,-0.7595378360550182,-1.565881825379598,-0.8721647209390493,-0.5411236630728121,-0.5088618949008868,1.1187675880896393,-0.21828128260213336,-0.10950490333898615,-0.09132903465656154,-0.08905285828773098,-0.7815527763804829,0.7246064216048164,0.4119943337317897,-0.8413376620728619,-1.1766567264561187,-0.4742254315424333,-1.1337648597427126,0.9308203179338235,0.616860814461678,-1.1277055455702605,-1.338662686695508,-1.1196776223259577,-0.22650301650185747,-0.4229982420764707,-0.7293811407375611,0.05659836677953742,-1.6150069419913997,-0.6208704920037882,0
1.674495010328577,1.6856350585195061,-0.9186340048537289,-0.5499084711625296,0.9503066855988966,-1.230353582325661,0.48068692446853367,0.9060065293889514,1.4247630419553978,-0.4349227855477543,-0.5613513921673989,-0.20552408224951046,-0.16629970794939827,-1.274342820335521,0.27719191442956326,1.560561908423032,3.4326552261587153,-0.5411236630728121,-0.5088618949008868,-0.8782420424461118,-0.15271698966692007,-0.2688681408285152,0.30903133025223917,-0.4954814465840036,-0.7815527763804829,-1.3800595332639447,0.4119943337317897,0.45221468474591003,-1.1766567264561187,-0.4742254315424333,1.4165867035844397,0.9308203179338235,-0.23266763930574555,-1.1277055455702605,1.0718943721799568,1.2890314937074072,-0.22650301650185747,-0.4229982420764707,1.371025303709916,-0.6976915636470348,0.619192384874173,-0.6208704920037882,0
-0.10658591366529231,-0.2684331399497148,-0.9186340048537289,-0.6457857899899344,1.295528428026827,-0.06008493593062512,-1.0797918990905817,0.9060065293889514,0.7793117467163879,1.6027316544725132,0.7927470096089712,0.39943298873609745,0.7293350159268807,0.7113470582019437,1.3139216649141447,1.560561908423032,-0.585176724465865,-0.21023634682227185,0.18769120930854796,-0.8782420424461118,1.6823736422491906,0.1727193775782245,1.7932941464994998,0.5967953844622291,-0.7815527763804829,0.7246064216048164,0.4119943337317897,-0.6992076462026502,0.8498655364099456,-0.4742254315424333,-1.1337648597427126,0.9308203179338235,-0.12647658258481703,-0.02365815829867671,-1.338662686695508,0.8413952863029766,-0.22650301650185747,-0.4229982420764707,1.371025303709916,-0.5867665738784212,0.619192384874173,-0.6208704920037882,1
-0.7662455151445031,-0.9197892061061217,-0.9186340048537289,0.21711007945670835,0.2598632007430357,-1.230353582325661,-0.03947268338450477,0.9060065293889514,-0.9418917072543053,1.0933180444674462,-1.6924218218864846,-1.6170905812159289,-1.9700518696235765,-1.8416827856319393,-0.7595378360550182,1.213179271333851,-0.29818872799268065,1.4442002344304294,-0.5088618949008868,-0.8782420424461118,-0.22821526638019599,0.3071542874157602,1.5101124249786408,-0.749499314269174,-0.7815527763804829,0.7246064216048164,-0.4690885014516784,-0.24236116661982682,0.8498655364099456,-0.4742254315424333,0.5664695158087223,0.9308203179338235,-0.7636229229103854,1.0803892289729071,-1.338662686695508,-0.24572121739349792,-0.22650301650185747,-0.4229982420764707,-0.7293811407375611,3.0293880925783805,0.619192384874173,-0.6208704920037882,0
0.6850056081097606,1.034278992363099,0.6008456818135922,1.1758832677307558,-0.7758020265407556,-0.06008493593062512,-1.59995150694362,0.9060065293889514,0.7793117467163879,0.07449082445731255,-0.3701845589754408,0.1977806317408948,-0.48460891295072395,-1.274342820335521,1.3139216649141447,0.17103136006630762,-0.011200731519496339,-0.044792688697001745,-0.16058534279616943,0.3698889766387326,0.334332043566093,-0.3124927142195036,1.10975206006984,0.6984025315362973,1.2795041233570776,0.7246064216048164,-0.4690885014516784,-0.9995419059283952,-1.1766567264561187,-0.4742254315424333,1.4165867035844397,0.9308203179338235,1.1478160980663177,-1.1277055455702605,1.0718943721799568,-1.3754697408427754,-0.22650301650185747,2.364076018593046,-0.7293811407375611,1.010553278789614,0.619192384874173,-0.6208704920037882,0
0.09131196677847092,0.38292292620669216,0.6008456818135922,1.5593925430403748,-1.2936346401826513,-1.230353582325661,-1.0797918990905817,0.9060065293889514,-1.157042139000642,0.5839044344623794,0.5697190375516867,1.4076947737121106,-0.6468841939317915,0.14400709290552524,0.27719191442956326,0.17103136006630762,-0.29818872799268065,-0.6238454921354472,1.5807974177274178,-0.8782420424461118,-0.15981269236553622,-0.28133230465451187,-0.35498098227943026,0.9016168256844337,-0.7815527763804829,0.7246064216048164,0.4119943337317897,-0.9081726100118305,0.8498655364099456,-0.4742254315424333,-1.1337648597427126,-1.2909603909329976,1.0416250413453902,1.0803892289729071,1.8754133918051117,1.3742955332130131,-0.22650301650185747,-0.4229982420764707,-0.7293811407375611,-0.45365658615608495,0.619192384874173,-0.6208704920037882,0
-0.7662455151445031,-0.9197892061061217,0.6008456818135922,-0.9334177464721486,-0.6031911553267904,-0.645219259128143,1.5210061401746104,-1.2401534125376807,1.2096126102090612,1.0933180444674462,0.23517707946575997,0.39943298873609745,0.036544393276936656,0.7113470582019437,0.27719191442956326,-0.5237339141120546,-0.585176724465865,-0.2929581758849069,-0.16058534279616943,0.6195151804557015,-0.2104760096336556,-0.3668008566042034,-0.11085880855455184,-0.5208832333525207,1.2795041233570776,0.7246064216048164,-1.3501713366351464,0.30754663287801604,0.8498655364099456,2.108701755507857,-1.1337648597427126,0.9308203179338235,0.08590553085703814,-0.02365815829867671,-0.5351436670703531,0.03138691099972124,-0.22650301650185747,-0.4229982420764707,-0.7293811407375611,-0.8973565452305392,0.619192384874173,-0.6208704920037882,0
-0.634313594848661,-0.2684331399497148,-0.9186340048537289,-1.221049702954363,-1.6388563826105818,0.5250493872668929,-0.5596322912375432,0.19061988208007408,-1.3721925707469786,1.0933180444674462,0.04401024627380183,-0.20552408224951046,0.8697655475451126,0.7113470582019437,0.27719191442956326,-0.5237339141120546,-0.585176724465865,-0.7065673211980822,1.2325208656227002,0.8691413842726704,-0.18805358910602854,-0.3133830116356462,-1.8197140246287007,-0.724097527500657,1.2795041233570776,0.7246064216048164,0.4119943337317897,0.8752206843596353,0.8498655364099456,-0.4742254315424333,-1.1337648597427126,-0.5503668213107239,0.4044787010198228,-1.1277055455702605,0.2683753525548018,1.6514036616062322,4.414952239683746,2.364076018593046,1.371025303709916,-0.9860965370454301,0.619192384874173,-0.6208704920037882,0
