age,age_group,gender,country,occupation,education_level,income_bracket,relationship_status,primary_platform,num_platforms_used,daily_screen_time_minutes,weekly_sessions,avg_session_duration_minutes,preferred_content_type,primary_device,usage_purpose,posts_per_week,likes_per_day,comments_per_day,shares_per_week,followers_count,following_count,engagement_rate_pct,video_consumption_daily_minutes,has_purchased_via_social,follows_influencers,ad_click_frequency,monthly_social_spending_usd,uses_privacy_settings,experienced_cyberbullying,reports_fake_news_frequency,self_reported_mental_health_effect,sleep_hours_per_night,productivity_impact,platform_satisfaction,account_age_years,is_verified_account,is_content_creator,uses_ai_features,daily_notifications,checks_phone_first_morning,uses_screen_time_limits,addiction_label
0.5530736878139185,0.38292292620669216,-0.9186340048537289,1.46351522421297,-1.2936346401826513,1.1101837104644108,-0.03947268338450477,-1.9555400598465582,0.3490108832237146,-0.4349227855477543,0.9042609956376134,0.8027377027265027,0.2643539223465127,-1.274342820335521,0.27719191442956326,0.17103136006630762,-0.8721647209390493,0.2860946275535385,2.2773505219368526,-0.8782420424461118,-0.18209319883919095,-0.09258925243227636,-1.8197140246287007,0.4443846638511269,-0.7815527763804829,0.7246064216048164,0.4119943337317897,-0.7922689661176697,0.8498655364099456,-0.4742254315424333,1.4165867035844397,0.9308203179338235,-0.8698139796313129,-1.1277055455702605,-0.5351436670703531,1.5661396221006263,-0.22650301650185747,2.364076018593046,-0.7293811407375611,0.3893733360853781,-1.6150069419913997,1.6106418534606384,0
-1.2939731963278718,-1.5711452722625288,0.6008456818135922,-0.3581538335077202,1.4681392992407922,-0.06008493593062512,1.000846532321572,0.9060065293889514,-0.9418917072543053,-0.9443363955528212,1.2865946620215296,-0.20552408224951046,2.9980682711814266,0.9950170408501529,-1.7962675865395998,1.213179271333851,1.4237392508464253,0.12065096942826838,-0.16058534279616943,-0.12936343099520514,-0.19117569829341963,0.5929397579975413,0.5043290692321416,1.181036480138121,-0.7815527763804829,0.7246064216048164,0.4119943337317897,-0.6924395502088305,-1.1766567264561187,-0.4742254315424333,-1.1337648597427126,-1.2909603909329976,-0.6574318661894568,-0.02365815829867671,0.2683753525548018,0.9692913455613853,-0.22650301650185747,-0.4229982420764707,1.371025303709916,2.4303931478278673,0.619192384874173,-0.6208704920037882,0
-0.43641571440489774,-0.2684331399497148,0.6008456818135922,1.5593925430403748,-1.4662455113966164,-0.06008493593062512,-0.5596322912375432,0.9060065293889514,1.4247630419553978,1.6027316544725132,-0.003781462024187704,-1.2137858672255237,1.3378673196058855,-0.13966288974268398,0.27719191442956326,-0.5237339141120546,1.9977152437927939,-0.45840183401017703,0.18769120930854796,-0.6286158386291429,-0.2296344069199192,-0.3035897400580774,-0.6576924776982795,-0.13985643182476507,-0.7815527763804829,0.7246064216048164,-1.3501713366351464,-0.8184953380937207,-1.1766567264561187,-0.4742254315424333,0.5664695158087223,0.9308203179338235,0.829242927903534,-1.1277055455702605,1.0718943721799568,-0.7999374741799359,-0.22650301650185747,-0.4229982420764707,-0.7293811407375611,1.5208082317252363,-1.6150069419913997,-0.6208704920037882,0
0.025346006630549846,0.38292292620669216,-0.9186340048537289,0.3129873982841131,1.1229175568128618,-0.06008493593062512,-0.03947268338450477,0.19061988208007408,-1.157042139000642,-0.4349227855477543,0.8883304262049503,-0.20552408224951046,2.317760362453104,-1.5580128029837301,-1.7962675865395998,-1.2184991882904168,1.4237392508464253,-0.5411236630728121,-0.5088618949008868,-0.8782420424461118,0.08215076965727473,-0.35077550311363626,-0.15968324329952754,0.8762150389159166,-0.7815527763804829,0.7246064216048164,0.4119943337317897,0.9099071763279608,0.8498655364099456,-0.4742254315424333,0.5664695158087223,0.9308203179338235,1.0416250413453902,1.0803892289729071,1.8754133918051117,1.1611354344489986,-0.22650301650185747,-0.4229982420764707,1.371025303709916,-0.8086165534156483,-1.6150069419913997,1.6106418534606384,0
-0.040619953517371236,-0.2684331399497148,-0.9186340048537289,-0.6457857899899344,0.7776958143849314,1.1101837104644108,0.48068692446853367,0.9060065293889514,-1.157042139000642,0.5839044344623794,0.9361221345029398,0.8027377027265027,0.2986813856309697,0.9950170408501529,0.27719191442956326,-0.5237339141120546,-0.8721647209390493,3.5122459609963057,1.2325208656227002,-0.12936343099520514,-0.006971256237344198,-0.09615044209684684,-0.19874279109550813,0.2665721564715076,1.2795041233570776,0.7246064216048164,-1.3501713366351464,-0.70259169419956,-1.1766567264561187,-0.4742254315424333,-1.1337648597427126,0.9308203179338235,-1.7193424333987364,-1.1277055455702605,-1.338662686695508,0.3298110492693414,-0.22650301650185747,2.364076018593046,-0.7293811407375611,0.9883682808358913,-1.6150069419913997,-0.6208704920037882,0
-0.700279554996582,-0.9197892061061217,0.6008456818135922,-0.9334177464721486,-0.9484128977547208,-1.230353582325661,-1.0797918990905817,-1.2401534125376807,-0.08128998026895869,1.0933180444674462,-0.5294902533020726,0.1977806317408948,-0.7030564065790846,-0.4233328723908932,1.3139216649141447,-0.17635127702287348,-0.8721647209390493,0.4515382856788086,0.8842443135179827,-0.8782420424461118,-0.21374003287501903,0.1335462912679492,0.44573974753817075,-0.69869574073214,-0.7815527763804829,0.7246064216048164,-1.3501713366351464,-0.6509849622466855,0.8498655364099456,2.108701755507857,0.5664695158087223,-1.2909603909329976,1.57258032495003,1.0803892289729071,-1.338662686695508,1.3529795233366118,-0.22650301650185747,-0.4229982420764707,1.371025303709916,2.230728166244363,0.619192384874173,-0.6208704920037882,0
2.9278482531390773,2.336991124675913,0.6008456818135922,-0.3581538335077202,1.4681392992407922,1.6953180336619287,1.000846532321572,0.19061988208007408,-1.157042139000642,-1.9631636155629548,-1.5331161275598528,-0.8104811532351184,-1.6579840215830612,-0.4233328723908932,-0.7595378360550182,1.560561908423032,-0.585176724465865,-0.9547328083859874,-0.5088618949008868,-0.6286158386291429,0.11989990801391269,-0.02581694622157983,-0.7944008949842113,-1.0797225422598955,-0.7815527763804829,0.7246064216048164,0.4119943337317897,-0.12561151072643872,-1.1766567264561187,-0.4742254315424333,1.4165867035844397,-0.5503668213107239,2.2097266652755976,-1.1277055455702605,0.2683753525548018,-0.5441453556631185,-0.22650301650185747,-0.4229982420764707,1.371025303709916,0.18970835450187368,0.619192384874173,-0.6208704920037882,0
0.157277926926392,0.38292292620669216,-0.9186340048537289,-1.3169270217817677,-0.25796941289885994,-0.06008493593062512,-1.0797918990905817,0.9060065293889514,0.3490108832237146,0.5839044344623794,0.1395936628697809,-0.0038717252543078225,0.5795424488674334,0.9950170408501529,0.27719191442956326,1.560561908423032,1.4237392508464253,5.249404371311642,-0.5088618949008868,-0.378989634812174,-0.21572682963063153,1.0024765694231466,-1.8197140246287007,0.6475989579992633,-0.7815527763804829,0.7246064216048164,0.4119943337317897,-0.6915935382096031,0.8498655364099456,-0.4742254315424333,0.5664695158087223,0.9308203179338235,-0.6574318661894568,-1.1277055455702605,-1.338662686695508,1.2677154838310059,-0.22650301650185747,-0.4229982420764707,1.371025303709916,1.3655132460491775,-1.6150069419913997,-0.6208704920037882,0
-1.425905116623714,-1.5711452722625288,0.6008456818135922,-0.3581538335077202,0.2598632007430357,-1.230353582325661,-1.0797918990905817,1.621393176697829,0.9944621784627246,-0.4349227855477543,2.561040216634584,2.0126518446977184,0.411025810925555,0.7113470582019437,1.3139216649141447,-0.5237339141120546,-0.585176724465865,-0.6238454921354472,0.8842443135179827,0.3698889766387326,-0.20891495503996002,0.03917476515683146,-1.8197140246287007,2.6035365391750753,1.2795041233570776,0.7246064216048164,1.2930771689152578,-0.15860597869630919,0.8498655364099456,-0.4742254315424333,1.4165867035844397,-1.2909603909329976,-0.8698139796313129,-0.02365815829867671,1.8754133918051117,0.6069191776625605,-0.22650301650185747,-0.4229982420764707,-0.7293811407375611,-0.27617660252630327,0.619192384874173,-0.6208704920037882,1
1.3446652095889715,1.6856350585195061,-0.9186340048537289,-0.8375404276447439,-0.08535854168489472,-0.645219259128143,1.5210061401746104,-1.2401534125376807,1.4247630419553978,-1.453750005557888,-0.17901772578348266,-0.20552408224951046,0.4890427729356838,1.278687023498362,0.27719191442956326,-1.2184991882904168,0.275787264953688,0.12065096942826838,-0.5088618949008868,0.6195151804557015,-0.18876315937589014,3.3466296661266663,1.3245795729477334,-0.8003028878062082,-0.7815527763804829,-1.3800595332639447,0.4119943337317897,-0.1408397267125328,-1.1766567264561187,2.108701755507857,0.5664695158087223,0.9308203179338235,0.9354339846244626,1.0803892289729071,0.2683753525548018,0.11665095050532678,-0.22650301650185747,-0.4229982420764707,-0.7293811407375611,0.7665183012986642,0.619192384874173,-0.6208704920037882,0
-0.43641571440489774,-0.2684331399497148,-0.9186340048537289,1.2717605865581605,0.43247407195700094,1.1101837104644108,-1.0797918990905817,0.9060065293889514,1.2096126102090612,0.5839044344623794,-1.102990752877947,0.6010853457313001,-1.7516043759952158,1.278687023498362,0.27719191442956326,0.17103136006630762,0.275787264953688,-0.7892891502607172,-0.8571384470056042,0.3698889766387326,-0.19685226045231255,-0.38549710234319845,-0.5893382690553135,-0.5970885936580718,-0.7815527763804829,0.7246064216048164,-1.3501713366351464,1.0241187962236669,-1.1766567264561187,-0.4742254315424333,-1.1337648597427126,0.9308203179338235,0.5106697577407504,-0.02365815829867671,1.0718943721799568,0.8840273060557797,-0.22650301650185747,2.364076018593046,-0.7293811407375611,-0.919541543184262,0.619192384874173,-0.6208704920037882,0
-0.43641571440489774,-0.2684331399497148,-0.9186340048537289,1.5593925430403748,0.7776958143849314,-0.645219259128143,-0.5596322912375432,0.9060065293889514,-0.7267412755079686,0.07449082445731255,-0.1630871563508195,0.39943298873609745,-0.4596434851074824,0.7113470582019437,0.27719191442956326,0.5184139971554887,0.5627752614268723,-0.5411236630728121,-0.8571384470056042,-0.8782420424461118,4.900700558233535,0.38728105486859604,0.40668019974219016,-0.5208832333525207,-0.7815527763804829,-1.3800595332639447,-1.3501713366351464,-0.9893897619376657,-1.1766567264561187,-0.4742254315424333,-0.2836476719669951,0.9308203179338235,0.829242927903534,-1.1277055455702605,-0.5351436670703531,1.1611354344489986,-0.22650301650185747,-0.4229982420764707,1.371025303709916,1.8535832010310769,0.619192384874173,-0.6208704920037882,0
-1.3599391564757928,-1.5711452722625288,0.6008456818135922,1.080005948903351,0.6050849431709662,0.5250493872668929,0.48068692446853367,-0.5247667652288033,-1.157042139000642,-0.4349227855477543,-0.32239285067745127,-0.4071764392447131,0.7137316235248549,1.278687023498362,0.27719191442956326,1.560561908423032,-0.585176724465865,0.037929140365633315,3.3221801782510045,-0.6286158386291429,-0.20238690855723315,-0.28044200723836926,-0.9311093122701433,-0.44467787304696954,1.2795041233570776,0.7246064216048164,0.4119943337317897,-0.7939609901161245,-1.1766567264561187,-0.4742254315424333,-1.1337648597427126,-1.2909603909329976,-1.1883871497940965,1.0803892289729071,-1.338662686695508,-0.4801973260339139,-0.22650301650185747,-0.4229982420764707,-0.7293811407375611,-0.43147158820236226,0.619192384874173,1.6106418534606384,0
-0.8981774354403453,-0.9197892061061217,-0.9186340048537289,-0.8375404276447439,0.7776958143849314,-0.06008493593062512,-1.59995150694362,0.9060065293889514,1.4247630419553978,2.1121452644775798,0.9998444122335925,-0.8104811532351184,3.3038947622611317,0.9950170408501529,-1.7962675865395998,-0.5237339141120546,-0.585176724465865,0.5342601147414436,0.8842443135179827,-0.8782420424461118,-0.1626509734449827,-0.31694420130021667,-0.12062369550354698,0.9778221859899848,-0.7815527763804829,0.7246064216048164,0.4119943337317897,-0.2093666986499562,-1.1766567264561187,-0.4742254315424333,0.5664695158087223,0.19022674831154976,-1.1883871497940965,1.0803892289729071,1.8754133918051117,-1.1196776223259577,4.414952239683746,-0.4229982420764707,1.371025303709916,-0.9639115390917073,0.619192384874173,1.6106418534606384,1
0.4871077276659974,0.38292292620669216,-0.9186340048537289,0.3129873982841131,1.6407501704547576,-1.230353582325661,0.48068692446853367,0.9060065293889514,1.4247630419553978,1.0933180444674462,-0.44983740613875667,0.1977806317408948,-0.5938326597649043,0.9950170408501529,0.27719191442956326,-0.8711165512012358,-0.8721647209390493,0.8651474309919839,0.18769120930854796,-0.378989634812174,-0.22991823502786385,-0.25017189508952015,0.9437489819369229,-0.5208832333525207,1.2795041233570776,-1.3800595332639447,-0.4690885014516784,2.7330630346631164,0.8498655364099456,-0.4742254315424333,-1.1337648597427126,0.9308203179338235,0.5106697577407504,-0.02365815829867671,-0.5351436670703531,-1.4607337803483813,-0.22650301650185747,-0.4229982420764707,-0.7293811407375611,3.6505680352826166,0.619192384874173,-0.6208704920037882,0
-0.040619953517371236,-0.2684331399497148,0.6008456818135922,-1.3169270217817677,-1.1210237689686862,1.1101837104644108,-0.03947268338450477,0.9060065293889514,-0.9418917072543053,0.07449082445731255,-1.2622964472045788,-0.4071764392447131,-1.1274686799141853,-1.274342820335521,-1.7962675865395998,0.5184139971554887,-0.8721647209390493,-0.45840183401017703,-0.16058534279616943,-0.378989634812174,-0.22665421178650041,0.11306945069666895,1.4808177641316551,-1.3845439834821,-0.7815527763804829,-1.3800595332639447,0.4119943337317897,-0.6019162662914933,-1.1766567264561187,-0.4742254315424333,-1.1337648597427126,0.9308203179338235,-0.3388586960266731,1.0803892289729071,-0.5351436670703531,-1.354153730966374,-0.22650301650185747,-0.4229982420764707,-0.7293811407375611,-0.6533215677395894,0.619192384874173,1.6106418534606384,0
-0.8322114752924242,-0.9197892061061217,0.6008456818135922,-1.221049702954363,1.295528428026827,-1.230353582325661,-1.59995150694362,-1.9555400598465582,-1.5873430024933153,-0.4349227855477543,0.39448277379239177,-0.20552408224951046,1.4689358157829016,0.7113470582019437,0.27719191442956326,-0.8711165512012358,1.9977152437927939,-0.9547328083859874,0.18769120930854796,-0.8782420424461118,-0.1940139793728661,-0.18428988629496626,0.3187962172012341,0.36817930354557576,-0.7815527763804829,-1.3800595332639447,0.4119943337317897,0.9352875363047843,-1.1766567264561187,2.108701755507857,-1.1337648597427126,-1.2909603909329976,0.29828764429889426,1.0803892289729071,-0.5351436670703531,1.1611354344489986,-0.22650301650185747,-0.4229982420764707,-0.7293811407375611,1.0549232746970594,0.619192384874173,1.6106418534606384,0
-0.30448379410905557,-0.2684331399497148,-0.9186340048537289,1.5593925430403748,-0.25796941289885994,-1.230353582325661,1.5210061401746104,0.9060065293889514,-1.3721925707469786,0.5839044344623794,0.18738537116777043,-1.012133510230321,1.7123487372545039,0.14400709290552524,-1.7962675865395998,0.17103136006630762,-0.29818872799268065,1.1960347472425241,-0.5088618949008868,0.12026277282176373,-0.21515917341474225,-0.38371650751091324,-1.8197140246287007,0.520590024156678,-0.7815527763804829,-1.3800595332639447,-0.4690885014516784,0.8642225283696785,-1.1766567264561187,-0.4742254315424333,0.5664695158087223,-1.2909603909329976,-0.6574318661894568,-1.1277055455702605,1.8754133918051117,0.30849503939294004,-0.22650301650185747,-0.4229982420764707,1.371025303709916,-0.8308015513693711,-1.6150069419913997,-0.6208704920037882,0
1.806426930624419,1.6856350585195061,0.6008456818135922,-1.4128043406091724,-1.6388563826105818,1.1101837104644108,0.48068692446853367,0.9060065293889514,-0.9418917072543053,-0.4349227855477543,-0.5294902533020726,0.39943298873609745,-0.9183832217270399,0.9950170408501529,0.27719191442956326,0.8657966342446699,1.4237392508464253,-0.45840183401017703,-0.5088618949008868,-0.8782420424461118,-0.20905686909393234,-0.30626063230650524,-0.15968324329952754,0.06335786232337128,1.2795041233570776,0.7246064216048164,1.2930771689152578,0.08335345308274163,-1.1766567264561187,-0.4742254315424333,-1.1337648597427126,-1.2909603909329976,0.829242927903534,-0.02365815829867671,-1.338662686695508,0.7561312467973706,-0.22650301650185747,-0.4229982420764707,-0.7293811407375611,0.8774432910672778,-1.6150069419913997,1.6106418534606384,0
-0.2385178339611345,-0.2684331399497148,-0.9186340048537289,1.5593925430403748,-0.6031911553267904,-1.230353582325661,1.000846532321572,-1.9555400598465582,-1.157042139000642,0.5839044344623794,1.4936920646461511,1.206042416716908,0.3610949552390727,0.9950170408501529,0.27719191442956326,-0.8711165512012358,-0.011200731519496339,0.037929140365633315,-0.8571384470056042,-0.378989634812174,0.17595595933298033,-0.34098223153606744,-0.10109392160555669,1.7906793625825301,1.2795041233570776,0.7246064216048164,1.2930771689152578,-0.7685806301393011,0.8498655364099456,-0.4742254315424333,0.5664695158087223,-1.2909603909329976,-0.44504975274760167,-0.02365815829867671,-0.5351436670703531,-0.3523012667755052,-0.22650301650185747,-0.4229982420764707,-0.7293811407375611,-0.9417265411379846,0.619192384874173,1.6106418534606384,0
1.674495010328577,1.6856350585195061,0.6008456818135922,-0.7416631088173391,0.2598632007430357,0.5250493872668929,0.48068692446853367,0.19061988208007408,-1.5873430024933153,0.07449082445731255,-0.8162405030900097,-0.4071764392447131,-0.25367870540074244,-1.274342820335521,0.27719191442956326,-0.17635127702287348,-0.8721647209390493,-0.7065673211980822,-0.8571384470056042,-0.8782420424461118,-0.22793143827225132,-0.33742104187149696,0.0746740434763557,-1.892579718852441,1.2795041233570776,0.7246064216048164,0.4119943337317897,-0.5604616783293482,-1.1766567264561187,2.108701755507857,-1.1337648597427126,0.9308203179338235,0.4044787010198228,1.0803892289729071,1.0718943721799568,-1.1196776223259577,-0.22650301650185747,-0.4229982420764707,-0.7293811407375611,-0.6311365697858666,0.619192384874173,1.6106418534606384,0
-0.5683476347007399,-0.2684331399497148,-0.9186340048537289,0.3129873982841131,1.295528428026827,-0.645219259128143,1.5210061401746104,0.9060065293889514,0.13386045147737796,-1.453750005557888,-0.9596156279839784,-1.4154382242207262,-0.5345397686372062,0.7113470582019437,0.27719191442956326,1.213179271333851,-0.29818872799268065,0.20337279849090342,-0.8571384470056042,0.6195151804557015,-0.20777964260818144,1.7788159162995116,-0.9213444253211481,-0.774901101037691,-0.7815527763804829,-1.3800595332639447,0.4119943337317897,-0.462324286418964,0.8498655364099456,-0.4742254315424333,-1.1337648597427126,0.9308203179338235,0.29828764429889426,-1.1277055455702605,0.2683753525548018,1.0971874048197943,-0.22650301650185747,-0.4229982420764707,1.371025303709916,-0.054326622989076145,0.619192384874173,1.6106418534606384,0
0.4871077276659974,0.38292292620669216,0.6008456818135922,1.2717605865581605,-0.9484128977547208,0.5250493872668929,-0.03947268338450477,0.19061988208007408,0.7793117467163879,-0.9443363955528212,-0.01971203145685088,1.0043900597217053,-0.877814401481773,-1.274342820335521,1.3139216649141447,1.560561908423032,-0.011200731519496339,-0.2929581758849069,-0.8571384470056042,-0.378989634812174,-0.1430668339968021,-0.3080412271387905,-0.21827256499349842,1.079429333064053,-0.7815527763804829,-1.3800595332639447,0.4119943337317897,-0.385337194489266,-1.1766567264561187,-0.4742254315424333,-0.2836476719669951,0.9308203179338235,0.08590553085703814,-1.1277055455702605,-1.338662686695508,-0.39493328652830817,4.414952239683746,-0.4229982420764707,-0.7293811407375611,0.16752335654815098,0.619192384874173,-0.6208704920037882,0
0.35517580737015525,0.38292292620669216,3.6398050551482344,0.40886471711151784,0.43247407195700094,1.1101837104644108,-0.03947268338450477,0.19061988208007408,-0.511590843761632,-0.9443363955528212,-0.0834343091875036,-0.0038717252543078225,0.2393884945032716,-1.5580128029837301,-0.7595378360550182,0.17103136006630762,-0.585176724465865,-0.2929581758849069,-0.5088618949008868,-0.8782420424461118,-0.0584860578292975,-0.38371650751091324,0.660567260416064,-0.038249284750696895,-0.7815527763804829,0.7246064216048164,0.4119943337317897,-0.9132486820071951,-1.1766567264561187,-0.4742254315424333,-1.1337648597427126,-1.2909603909329976,-0.8698139796313129,-1.1277055455702605,-1.338662686695508,-0.6507254050451258,-0.22650301650185747,-0.4229982420764707,-0.7293811407375611,0.012228370872091991,0.619192384874173,-0.6208704920037882,0
0.4871077276659974,0.38292292620669216,3.6398050551482344,0.6006193547663273,0.9503066855988966,0.5250493872668929,0.48068692446853367,-1.2401534125376807,0.13386045147737796,0.07449082445731255,0.7130941624456553,0.1977806317408948,1.0008340437221286,0.7113470582019437,-0.7595378360550182,-1.2184991882904168,-0.011200731519496339,-0.21023634682227185,0.8842443135179827,-0.8782420424461118,-0.18961464369972408,-0.2377077312635235,-0.7553413471882308,0.11416143586040536,1.2795041233570776,0.7246064216048164,1.2930771689152578,2.3049809630540268,0.8498655364099456,-0.4742254315424333,-1.1337648597427126,0.9308203179338235,-2.1441066602824486,1.0803892289729071,0.2683753525548018,-1.2475736815843668,4.414952239683746,-0.4229982420764707,-0.7293811407375611,-0.3871015922949168,0.619192384874173,1.6106418534606384,1
-0.7662455151445031,-0.9197892061061217,-0.9186340048537289,-0.8375404276447439,0.7776958143849314,1.1101837104644108,-1.0797918990905817,0.19061988208007408,-0.08128998026895869,1.0933180444674462,0.15552423230244408,0.8027377027265027,-0.5251777331959908,0.9950170408501529,0.27719191442956326,-1.2184991882904168,-0.011200731519496339,-0.7065673211980822,-0.5088618949008868,0.12026277282176373,-0.2130304626051574,-0.02492664880543721,-1.1557017120970314,0.8762150389159166,1.2795041233570776,-1.3800595332639447,1.2930771689152578,-0.7753487261331208,-1.1766567264561187,2.108701755507857,0.5664695158087223,-1.2909603909329976,-0.3388586960266731,-1.1277055455702605,-1.338662686695508,1.5874556319770277,-0.22650301650185747,2.364076018593046,1.371025303709916,-0.8973565452305392,-1.6150069419913997,1.6106418534606384,0
0.22324388707431309,0.38292292620669216,2.1203253684809136,-0.8375404276447439,-0.7758020265407556,1.1101837104644108,-0.03947268338450477,0.19061988208007408,-0.9418917072543053,0.07449082445731255,0.07587138513912818,-0.4071764392447131,1.4939012436261432,-1.5580128029837301,0.27719191442956326,1.213179271333851,-0.8721647209390493,-0.5411236630728121,-0.5088618949008868,-0.8782420424461118,-0.2253769853007495,-0.23414654159895298,0.8265703385489812,0.08875964909188831,-0.7815527763804829,0.7246064216048164,0.4119943337317897,-0.6281426382675444,0.8498655364099456,-0.4742254315424333,1.4165867035844397,-1.2909603909329976,0.4044787010198228,1.0803892289729071,1.0718943721799568,-1.077045602573155,4.414952239683746,-0.4229982420764707,1.371025303709916,-0.29836160048002597,-1.6150069419913997,1.6106418534606384,0
-0.30448379410905557,-0.2684331399497148,-0.9186340048537289,1.2717605865581605,0.2598632007430357,-1.230353582325661,1.5210061401746104,0.19061988208007408,-0.9418917072543053,1.6027316544725132,0.776816440176308,0.8027377027265027,0.13016474768909125,0.7113470582019437,0.27719191442956326,-1.565881825379598,-0.8721647209390493,-0.375680004947542,-0.16058534279616943,0.3698889766387326,-0.2270799539484174,-0.2661972485800873,1.392933781590699,0.520590024156678,-0.7815527763804829,0.7246064216048164,1.2930771689152578,-0.5756898943154424,-1.1766567264561187,-0.4742254315424333,-1.1337648597427126,0.9308203179338235,0.616860814461678,1.0803892289729071,0.2683753525548018,1.5874556319770277,-0.22650301650185747,2.364076018593046,1.371025303709916,-0.6976915636470348,-1.6150069419913997,1.6106418534606384,1
-0.040619953517371236,-0.2684331399497148,0.6008456818135922,-1.3169270217817677,1.4681392992407922,-0.06008493593062512,-1.59995150694362,-1.2401534125376807,-1.157042139000642,-1.453750005557888,-0.43390683670609353,0.1977806317408948,-0.5719879104020682,0.9950170408501529,2.3506514153987266,1.213179271333851,-0.585176724465865,-0.5411236630728121,-0.8571384470056042,-0.6286158386291429,-0.18067405829946773,-0.33653074445535436,-0.8041657819332064,-0.26686536566735025,-0.7815527763804829,0.7246064216048164,1.2930771689152578,2.2855226870717953,0.8498655364099456,-0.4742254315424333,0.5664695158087223,0.9308203179338235,0.7230518711826065,-1.1277055455702605,-0.5351436670703531,-1.6952098889887972,-0.22650301650185747,2.364076018593046,-0.7293811407375611,-0.608951571832144,0.619192384874173,-0.6208704920037882,0
-0.2385178339611345,-0.2684331399497148,-0.9186340048537289,-1.125172384126958,-0.7758020265407556,-0.645219259128143,-0.5596322912375432,0.9060065293889514,0.3490108832237146,0.07449082445731255,-0.5613513921673989,0.39943298873609745,-0.9558313634919019,0.7113470582019437,0.27719191442956326,1.213179271333851,-0.585176724465865,-0.1275145177596368,-0.5088618949008868,1.3683937919066083,0.1575071323165783,-0.3356404470392117,-1.8197140246287007,0.4697864506196439,-0.7815527763804829,0.7246064216048164,-1.3501713366351464,-0.6831334182173286,-1.1766567264561187,2.108701755507857,-1.1337648597427126,-0.5503668213107239,1.3601982115081748,-1.1277055455702605,-1.338662686695508,0.9479753356849839,-0.22650301650185747,-0.4229982420764707,1.371025303709916,-0.7198765616007575,0.619192384874173,1.6106418534606384,0
-0.9641433955882663,-0.9197892061061217,0.6008456818135922,-1.3169270217817677,1.6407501704547576,0.5250493872668929,1.000846532321572,0.19061988208007408,-1.157042139000642,0.07449082445731255,2.6406930637979,2.2143042016929213,0.2924400286701593,-1.274342820335521,0.27719191442956326,-1.565881825379598,3.7196432226318996,-0.21023634682227185,1.929073969832135,-0.8782420424461118,-0.22935057881197457,-0.35433669277820673,-0.3940405300754108,2.755947259786178,1.2795041233570776,0.7246064216048164,0.4119943337317897,-0.12561151072643872,-1.1766567264561187,2.108701755507857,1.4165867035844397,0.19022674831154976,-1.825533490119665,1.0803892289729071,-0.5351436670703531,-1.7378419087416002,-0.22650301650185747,-0.4229982420764707,-0.7293811407375611,-0.5867665738784212,0.619192384874173,1.6106418534606384,1
-1.2280072361799508,-1.5711452722625288,-0.9186340048537289,-1.3169270217817677,-1.1210237689686862,-0.06008493593062512,-1.0797918990905817,-1.2401534125376807,0.7793117467163879,1.0933180444674462,0.505996759821034,-0.8104811532351184,2.3364844333355346,0.7113470582019437,0.27719191442956326,-0.5237339141120546,-0.585176724465865,-0.21023634682227185,-0.8571384470056042,0.6195151804557015,-0.22935057881197457,-0.24393981317652183,0.46526952143616107,0.520590024156678,-0.7815527763804829,0.7246064216048164,-1.3501713366351464,-0.7905769421192148,-1.1766567264561187,-0.4742254315424333,-1.1337648597427126,-1.2909603909329976,0.829242927903534,-0.02365815829867671,0.2683753525548018,-1.545997819853987,-0.22650301650185747,-0.4229982420764707,1.371025303709916,-0.6533215677395894,0.619192384874173,-0.6208704920037882,0
-0.2385178339611345,-0.2684331399497148,0.6008456818135922,-1.3169270217817677,0.7776958143849314,0.5250493872668929,0.48068692446853367,-1.9555400598465582,-0.511590843761632,0.07449082445731255,-0.3064622812447881,0.39943298873609745,-0.6406428369709816,0.9950170408501529,0.27719191442956326,0.17103136006630762,-0.8721647209390493,2.3541403541194152,0.5359677614132654,2.8661510148084215,-0.22892483665005758,-0.0008886185695864606,0.377385538895205,0.36817930354557576,-0.7815527763804829,0.7246064216048164,-1.3501713366351464,-0.5985322182945835,0.8498655364099456,-0.4742254315424333,-1.1337648597427126,0.9308203179338235,0.5106697577407504,-0.02365815829867671,0.2683753525548018,-0.4375653062811112,-0.22650301650185747,-0.4229982420764707,1.371025303709916,-0.2539916045725806,0.619192384874173,-0.6208704920037882,0
-0.30448379410905557,-0.2684331399497148,-0.9186340048537289,-0.07052187702550591,-0.7758020265407556,-0.06008493593062512,-0.03947268338450477,-1.9555400598465582,0.13386045147737796,0.07449082445731255,-0.0834343091875036,0.1977806317408948,-0.09140342441967443,-0.4233328723908932,-1.7962675865395998,0.17103136006630762,0.8497632579000567,0.7824256019293488,-0.8571384470056042,-0.8782420424461118,0.3673980181416443,1.9684492659378898,0.7386863560080251,-0.4700796598154866,1.2795041233570776,0.7246064216048164,-0.4690885014516784,-0.8895603460288265,-1.1766567264561187,2.108701755507857,-1.1337648597427126,-0.5503668213107239,-0.6574318661894568,-0.02365815829867671,1.0718943721799568,-1.1836256519551622,-0.22650301650185747,-0.4229982420764707,-0.7293811407375611,-0.054326622989076145,0.619192384874173,1.6106418534606384,0
